0,Ripresa della sessione,Resumption of the session,{},False
1,"Dichiaro ripresa la sessione del Parlamento europeo, interrotta venerdì 17 dicembre e rinnovo a tutti i miei migliori auguri nella speranza che abbiate trascorso delle buone vacanze.","I declare resumed the session of the European Parliament adjourned on Friday 17 December 1999, and I would like once again to wish you a happy new year in the hope that you enjoyed a pleasant festive period.",{},False
2,"Come avrete avuto modo di constatare il grande ""baco del millennio"" non si è materializzato. Invece, i cittadini di alcuni nostri paesi sono stati colpiti da catastrofi naturali di proporzioni davvero terribili.","Although, as you will have seen, the dreaded 'millennium bug' failed to materialise, still the people in a number of countries suffered a series of natural disasters that truly were dreadful.",{},False
3,"Avete chiesto che si tenesse una discussione su tale tema nei prossimi giorni, nel corso della presente tornata.","You have requested a debate on this subject in the course of the next few days, during this part-session.",{},False
4,"Nel frattempo è mio desiderio, come del resto mi è stato chiesto da alcuni colleghi, osservare un minuto di silenzio in memoria di tutte le vittime delle tempeste che si sono abbattute sui diversi paesi dell' Unione europea.","In the meantime, I should like to observe a minute' s silence, as a number of Members have requested, on behalf of all the victims concerned, particularly those of the terrible storms, in the various countries of the European Union.",{},False
5,Vi invito pertanto ad alzarvi in piedi per osservare appunto un minuto di silenzio.,"Please rise, then, for this minute' s silence.",{},False
6,(Il Parlamento osserva un minuto di silenzio),(The House rose and observed a minute' s silence),{},False
7,"Signora Presidente, intervengo per una mozione d'ordine.","Madam President, on a point of order.",{},False
8,"Come avrà letto sui giornali o sentito alla televisione, in Sri Lanka si sono verificati numerosi assassinii ed esplosioni di ordigni.",You will be aware from the press and television that there have been a number of bomb explosions and killings in Sri Lanka.,{},False
9,"Una delle vittime più recenti è stato Kumar Ponnambalam, che qualche mese fa era venuto in visita qui al Parlamento europeo.","One of the people assassinated very recently in Sri Lanka was Mr Kumar Ponnambalam, who had visited the European Parliament just a few months ago.",{},False
10,"Signora Presidente, sarebbe opportuno che inviasse una lettera alla Presidente del Sri Lanka per esprimere le condoglianze del Parlamento per questa e le altre morti violente verificatesi in Sri Lanka e per invitarla a fare quanto in suo potere al fine di giungere a una riconciliazione pacifica in questa situazione assai difficile.","Would it be appropriate for you, Madam President, to write a letter to the Sri Lankan President expressing Parliament's regret at his and the other violent deaths in Sri Lanka and urging her to do everything she possibly can to seek a peaceful reconciliation to a very difficult situation?",{},False
11,"Sì, onorevole Evans, ritengo che un' iniziativa del tipo che lei propone sia assolutamente opportuna.","Yes, Mr Evans, I feel an initiative of the type you have just suggested would be entirely appropriate.",{},False
12,Se l' Assemblea è d' accordo seguirò il suggerimento dell' onorevole Evans.,"If the House agrees, I shall do as Mr Evans has suggested.",{},False
13,"Signora Presidente, un richiamo al Regolamento.","Madam President, on a point of order.",{},False
14,Gradirei avere il suo parere riguardo all'articolo 143 sull'inammissibilità.,I would like your advice about Rule 143 concerning inadmissibility.,{},False
15,La mia domanda si ricollega a un tema all'ordine del giorno di giovedì e che formulerò di nuovo al momento opportuno.,My question relates to something that will come up on Thursday and which I will then raise again.,{},False
16,"La relazione Cunha sui programmi di orientamento pluriennali è iscritta all'ordine del giorno della Plenaria di giovedì e al paragrafo 6 contiene una proposta volta a introdurre una sorta di sanzione a carico delle quote di quei paesi che non riescono a raggiungere i loro obiettivi di riduzione annuali delle flotte, nonostante il principio della stabilità relativa.",The Cunha report on multiannual guidance programmes comes before Parliament on Thursday and contains a proposal in paragraph 6 that a form of quota penalties should be introduced for countries which fail to meet their fleet reduction targets annually. It says that this should be done despite the principle of relative stability.,{},False
17,"Credo che tale principio sia un principio giuridico fondamentale della politica comune della pesca e qualsiasi proposta volta a sovvertirlo sarebbe giuridicamente inammissibile Vorrei sapere se è possibile sollevare un'obiezione di questo tipo nel contesto di una semplice relazione, e non di una proposta legislativa, e se rientra nelle mie competenze sollevare una tale obiezione giovedì prossimo.","I believe that the principle of relative stability is a fundamental legal principle of the common fisheries policy and a proposal to subvert it would be legally inadmissible. I want to know whether one can raise an objection of that kind to what is merely a report, not a legislative proposal, and whether that is something I can competently do on Thursday.",{},False
18,"E' appunto in quell' occasione che, se lo desidera, avrà modo di sollevare la sua questione pregiudiziale, cioè giovedì in apertura della discussione sulla relazione.","That is precisely the time when you may, if you wish, raise this question, i.e. on Thursday prior to the start of the presentation of the report.",{},False
19,"Signora Presidente, in coincidenza con la prima tornata dell'anno del Parlamento europeo, negli Stati Uniti in Texas è stata fissata, purtroppo per giovedì prossimo, l'esecuzione di un condannato a morte, un giovane di 34 anni che chiameremo di nome Hicks.","Madam President, coinciding with this year' s first part-session of the European Parliament, a date has been set, unfortunately for next Thursday, in Texas in America, for the execution of a young 34 year-old man who has been sentenced to death. We shall call him Mr Hicks.",{},False
20,"Su richiesta di un deputato francese, l'onorevole Zimeray, è già stata presentata una petizione, che ha avuto molti firmatari tra cui il sottoscritto, ma le chiedo, in conformità con l'indirizzo ormai costantemente espresso dal Parlamento europeo e da tutta la Comunità europea, di intervenire, con il prestigio della sua carica e dell'Istituzione che lei rappresenta, presso il Presidente e il Governatore del Texas Bush, che ha il potere di sospendere la condanna a morte e di graziare il condannato.","At the request of a French Member, Mr Zimeray, a petition has already been presented, which many people signed, including myself. However, I would ask you, in accordance with the line which is now constantly followed by the European Parliament and by the whole of the European Community, to make representations, using the weight of your prestigious office and the institution you represent, to the President and to the Governor of Texas, Mr Bush, who has the power to order a stay of execution and to reprieve the condemned person.",{},False
21,E tutto ciò in conformità con i principi che abbiamo sempre sostenuto.,This is all in accordance with the principles that we have always upheld.,{},False
22,"La ringrazio, onorevole Segni, lo farò volentieri.","Thank you, Mr Segni, I shall do so gladly.",{},False
23,In effetti ciò è assolutamente conforme alla posizione che il nostro Parlamento ha sempre sostenuto.,"Indeed, it is quite in keeping with the positions this House has always adopted.",{},False
24,"Signora Presidente, vorrei richiamare l'attenzione su un caso che il Parlamento segue da tempo, ossia il caso di Alexander Nikitin.","Madam President, I should like to draw your attention to a case in which this Parliament has consistently shown an interest. It is the case of Alexander Nikitin.",{},False
25,"Noi tutti siamo lieti che il tribunale lo abbia assolto, ribadendo che anche in Russia l'accesso a informazioni sull'ambiente è un diritto sancito dalla costituzione.","All of us here are pleased that the courts have acquitted him and made it clear that in Russia, too, access to environmental information is a constitutional right.",{},False
26,"Ora, però, verrà messo nuovamente in stato di accusa perché il pubblico ministero ricorrerà in appello.","Now, however, he is to go before the courts once more because the public prosecutor is appealing.",{},False
27,"Come sappiamo e come abbiamo fatto rilevare in innumerevoli risoluzioni - anche nell'ultima seduta plenaria dell'anno scorso - non si tratta semplicemente di un caso giudiziario ed è un grave errore accusare Alexander Nikitin di aver commesso reati e atti criminali, tanto più che noi, in quanto diretti interessati, abbiamo beneficiato dei risultati delle sue ricerche.","We know, and we have stated as much in very many resolutions indeed, including specifically during the last plenary part-session of last year, that this is not solely a legal case and that it is wrong for Alexander Nikitin to be accused of criminal activity and treason because of our involvement as the beneficiaries of his findings.",{},False
28,"Tali risultati sono alla base dei programmi europei di tutela del Mare di Barents. La prego pertanto di prendere in esame la bozza della lettera in cui vengono indicati i fatti principali e di sostenere presso le autorità russe la posizione assunta dal Parlamento, conformemente alle sue risoluzioni.","These findings form the basis of the European programmes to protect the Barents Sea, and that is why I would ask you to examine a draft letter setting out the most important facts and to make Parliament's position, as expressed in the resolutions which it has adopted, clear as far as Russia is concerned.",{},False
29,"Sì, onorevole Scroedter, esaminerò volentieri i fatti relativi alla questione da lei esposta non appena avrò ricevuto la sua lettera.","Yes, Mrs Schroedter, I shall be pleased to look into the facts of this case when I have received your letter.",{},False
30,"Signora Presidente, mi permetta di farle innanzi tutto i miei complimenti per aver tenuto fede alla parola data. In effetti il numero di canali televisivi disponibili nei nostri uffici è aumentato enormemente in questa prima tornata dell'anno nuovo.","Madam President, I would firstly like to compliment you on the fact that you have kept your word and that, during this first part-session of the new year, the number of television channels in our offices has indeed increased considerably.",{},False
31,"Tuttavia, signora Presidente, non è ancora stato dato seguito alla mia richiesta.","But, Madam President, my personal request has not been met.",{},False
32,"E' vero che adesso abbiamo due canali finlandesi e uno portoghese, ma purtroppo manca ancora il canale olandese. Ed era proprio quello che avevo chiesto, dato che noi parlamentari olandesi, quando veniamo spediti in questo esilio mensile, gradiremmo poter vedere il telegiornale in olandese.","Although there are now two Finnish channels and one Portuguese one, there is still no Dutch channel, which is what I had requested because Dutch people here like to be able to follow the news too when we are sent to this place of exile every month.",{},False
33,Ripeto ancora una volta la mia richiesta: faccia in modo che sia reso disponibile anche un canale olandese.,I would therefore once more ask you to ensure that we get a Dutch channel as well.,{},False
34,"Onorevole Plooj-van Gorsel, posso risponderle che tale punto figura all' ordine del giorno della riunione dei questori di mercoledì.","Mrs Plooij-van Gorsel, I can tell you that this matter is on the agenda for the Quaestors' meeting on Wednesday.",{},False
35,Spero che sarà esaminata con uno spirito positivo.,"It will, I hope, be examined in a positive light.",{},False
36,"Signora Presidente, vorrei sapere perché questo Parlamento non rispetta le norme in materia di salute e sicurezza che esso stesso approva.","Madam President, can you tell me why this Parliament does not adhere to the health and safety legislation that it actually passes?",{},False
37,Perché non è stato condotto alcun test della qualità dell'aria in questo edificio da quando siamo stati eletti?,Why has no air quality test been done on this particular building since we were elected?,{},False
38,Perché dal 1998 il comitato salute e sicurezza non si è più riunito?,Why has there been no Health and Safety Committee meeting since 1998?,{},False
39,Perché non sono state fatte prove dell'allarme antincendio né negli edifici del Parlamento di Bruxelles né qui a Strasburgo?,"Why has there been no fire drill, either in the Brussels Parliament buildings or the Strasbourg Parliament buildings?",{},False
